Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
4870,4159,4159,test_rhg3cf2zh2y9_search,r=json;t=Belfast;apikey=anonymous;plot=short;y=1991;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""An Irish Evening: Live at the Grand Opera House, Belfast"",""Year"":""1991"",""Rated"":""N/A"",""Released"":""N/A"",""Runtime"":""60 min"",""Genre"":""Documentary, Music"",""Director"":""David Donaghy"",""Writer"":""N/A"",""Actors"":""Derek Bell, Jean Butler, Kevin Conneff"",""Plot"":""The Chieftains and guests present an evening of traditional Celtic music and dance, along with some contemporary songs. The soundtrack of this performance won a Grammy Award for Best Contemporary Traditional Album in 1991."",""Language"":""English"",""Country"":""United Kingdom"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTA5MjcyMjg4MjJeQTJeQWpwZ15BbWU3MDkwMjg2MTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.9/10""}],""Metascore"":""N/A"",""imdbRating"":""6.9"",""imdbVotes"":""26"",""imdbID"":""tt0130034"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
268,7412,7412,test_1hrj7kwuyhyr8_search,apikey=anonymous;i=tt2531336;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin"",""Year"":""2021–"",""Rated"":""TV-MA"",""Released"":""08 Jan 2021"",""Runtime"":""231 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""George Kay"",""Actors"":""Omar Sy, Ludivine Sagnier, Hervé Pierre"",""Plot"":""Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."",""Language"":""French"",""Country"":""France, United States"",""Awards"":""Nominated for 1 BAFTA Award3 wins & 17 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""104,275"",""imdbID"":""tt2531336"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
1978,8071,8071,test_1ibc147nesns4_search,apikey=anonymous;i=tt1333125;y=1986;,search,/,GET,,,,,200,True,none,"{""Title"":""Movie 43"",""Year"":""2013"",""Rated"":""R"",""Released"":""25 Jan 2013"",""Runtime"":""94 min"",""Genre"":""Comedy"",""Director"":""Elizabeth Banks, Steven Brill, Steve Carr"",""Writer"":""Rocky Russo, Jeremy Sosenko, Ricky Blitt"",""Actors"":""Emma Stone, Stephen Merchant, Richard Gere"",""Plot"":""A series of interconnected short films follows a washed-up producer as he pitches insane story lines featuring some of the biggest stars in Hollywood."",""Language"":""English"",""Country"":""United States"",""Awards"":""4 wins & 5 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTg4NzQ3NDM1Nl5BMl5BanBnXkFtZTcwNjEzMjM3OA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""4%""},{""Source"":""Metacritic"",""Value"":""18/100""}],""Metascore"":""18"",""imdbRating"":""4.3"",""imdbVotes"":""105,978"",""imdbID"":""tt1333125"",""Type"":""movie"",""DVD"":""18 Jun 2013"",""BoxOffice"":""$8,840,453"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
2470,6006,6006,test_vf6ftw2pwiev_search,apikey=anonymous;i=tt0167261;y=1992;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Lord of the Rings: The Two Towers"",""Year"":""2002"",""Rated"":""PG-13"",""Released"":""18 Dec 2002"",""Runtime"":""179 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Peter Jackson"",""Writer"":""J.R.R. Tolkien, Fran Walsh, Philippa Boyens"",""Actors"":""Elijah Wood, Ian McKellen, Viggo Mortensen"",""Plot"":""While Frodo and Sam edge closer to Mordor with the help of the shifty Gollum, the divided fellowship makes a stand against Sauron's new ally, Saruman, and his hordes of Isengard."",""Language"":""English, Sindarin, Old English"",""Country"":""New Zealand, United States"",""Awards"":""Won 2 Oscars. 126 wins & 138 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGMxZTdjZmYtMmE2Ni00ZTdkLWI5NTgtNjlmMjBiNzU2MmI5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""},{""Source"":""Rotten Tomatoes"",""Value"":""95%""},{""Source"":""Metacritic"",""Value"":""87/100""}],""Metascore"":""87"",""imdbRating"":""8.8"",""imdbVotes"":""1,630,961"",""imdbID"":""tt0167261"",""Type"":""movie"",""DVD"":""26 Aug 2003"",""BoxOffice"":""$342,952,511"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
2234,6991,6991,test_vbmzg4bcrg4m_search,t=The+Boys;apikey=anonymous;plot=full;y=1996;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""1996"",""Rated"":""N/A"",""Released"":""25 Apr 1996"",""Runtime"":""30 min"",""Genre"":""Short"",""Director"":""Matthew Warren"",""Writer"":""Mike Barnet, John McAteer"",""Actors"":""Chris Keller, Patrick G. Ingram, Jason Hill"",""Plot"":""Their high school classmates called them \""The Boys.\"""",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt0272013"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
3664,6038,6038,test_1iexrtdvrbnzn_search,r=json;t=Gotham;apikey=anonymous;y=2016;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Lego DC Comics Superheroes: Justice League - Gotham City Breakout"",""Year"":""2016"",""Rated"":""Not Rated"",""Released"":""13 Jul 2016"",""Runtime"":""78 min"",""Genre"":""Animation, Action, Adventure, Comedy, Family, Sci-Fi"",""Director"":""Matt Peters, Melchior Zwyer"",""Writer"":""James Krieg, Bob Kane (character created by: Batman), Jerry Siegel (character created by: Superman), Joe Shuster (character created by: Superman), William Moulton Marston (character created by: Wonder Woman), Marv Wolfman (Nightwing,  Cyborg,  Starfire & Deathstroke created by), George Pérez (Nightwing,  Cyborg,  Starfire & Deathstroke created by), Chuck Dixon (character created by: Bane), Doug Moench (character created by: Bane), Graham Nolan (character created by: Bane), Arnold Drake (character created by: Beast Boy), Paul Dini (character created by: Harley Quinn), Bruce Timm (character created by: Harley Quinn)"",""Actors"":""Troy Baker, Eric Bauza, Greg Cipes, John DiMaggio"",""Plot"":""Batman goes on vacation and chaos erupts in Gotham."",""Language"":""English"",""Country"":""USA"",""Awards"":""1 win."",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyNzU3NzQxMF5BMl5BanBnXkFtZTgwODkxMjg0OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.1/10""}],""Metascore"":""N/A"",""imdbRating"":""6.1"",""imdbVotes"":""1,409"",""imdbID"":""tt5612702"",""Type"":""movie"",""DVD"":""12 Jul 2016"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1813,2545,2545,test_urjkqb3gl4yr_search,apikey=anonymous;i=tt11866324;y=1994;,search,/,GET,,,,,200,True,none,"{""Title"":""Prey"",""Year"":""2022"",""Rated"":""R"",""Released"":""05 Aug 2022"",""Runtime"":""99 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Dan Trachtenberg"",""Writer"":""Patrick Aison, Dan Trachtenberg, Jim Thomas"",""Actors"":""Amber Midthunder, Dakota Beavers, Dane DiLiegro"",""Plot"":""Naru, a skilled warrior of the Comanche Nation, fights to protect her tribe against one of the first highly-evolved Predators to land on Earth."",""Language"":""English, North American Indian, French"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDBlMDYxMDktOTUxMS00MjcxLWE2YjQtNjNhMjNmN2Y3ZDA1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""71/100""}],""Metascore"":""71"",""imdbRating"":""7.2"",""imdbVotes"":""155,701"",""imdbID"":""tt11866324"",""Type"":""movie"",""DVD"":""05 Aug 2022"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
6034,8220,8220,test_vbsgyxrp0v1s_search,apikey=anonymous;plot=short;i=tt2531336;y=1999;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin"",""Year"":""2021–"",""Rated"":""TV-MA"",""Released"":""08 Jan 2021"",""Runtime"":""231 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""George Kay"",""Actors"":""Omar Sy, Ludivine Sagnier, Hervé Pierre"",""Plot"":""Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."",""Language"":""French"",""Country"":""France, United States"",""Awards"":""Nominated for 1 BAFTA Award3 wins & 17 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""104,275"",""imdbID"":""tt2531336"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
7371,113,113,test_1jidbviq6pely_search,apikey=anonymous;i=tt0068646;y=1980;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Godfather"",""Year"":""1972"",""Rated"":""R"",""Released"":""24 Mar 1972"",""Runtime"":""175 min"",""Genre"":""Crime, Drama"",""Director"":""Francis Ford Coppola"",""Writer"":""Mario Puzo, Francis Ford Coppola"",""Actors"":""Marlon Brando, Al Pacino, James Caan"",""Plot"":""The aging patriarch of an organized crime dynasty in postwar New York City transfers control of his clandestine empire to his reluctant youngest son."",""Language"":""English, Italian, Latin"",""Country"":""United States"",""Awards"":""Won 3 Oscars. 31 wins & 30 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""97%""},{""Source"":""Metacritic"",""Value"":""100/100""}],""Metascore"":""100"",""imdbRating"":""9.2"",""imdbVotes"":""1,823,905"",""imdbID"":""tt0068646"",""Type"":""movie"",""DVD"":""11 May 2004"",""BoxOffice"":""$136,381,073"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
913,8476,8476,test_1iay52t6c6bzo_search,t=Namaste;apikey=anonymous;plot=short;y=2016;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2016"",""Rated"":""N/A"",""Released"":""13 Oct 2016"",""Runtime"":""N/A"",""Genre"":""Short, Comedy, Thriller"",""Director"":""Aaron R. Moore, Patrick Sutherland"",""Writer"":""Aaron R. Moore, Patrick Sutherland"",""Actors"":""Eri Araki, Dora Cotterell, Kevin Kashani, Amanda Quach"",""Plot"":""N/A"",""Language"":""N/A"",""Country"":""Canada"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt6149268"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
7922,4595,4595,test_1ibe8pcruib1d_search,apikey=anonymous;i=tt10872600;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Spider-Man: No Way Home"",""Year"":""2021"",""Rated"":""PG-13"",""Released"":""17 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Adventure, Fantasy"",""Director"":""Jon Watts"",""Writer"":""Chris McKenna, Erik Sommers, Stan Lee"",""Actors"":""Tom Holland, Zendaya, Benedict Cumberbatch"",""Plot"":""With Spider-Man's identity now revealed, Peter asks Doctor Strange for help. When a spell goes wrong, dangerous foes from other worlds start to appear, forcing Peter to discover what it truly means to be Spider-Man."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 32 wins & 66 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""71/100""}],""Metascore"":""71"",""imdbRating"":""8.3"",""imdbVotes"":""712,692"",""imdbID"":""tt10872600"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$804,793,477"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
4907,5539,5539,test_u7ukdipd9ba9_search,r=json;apikey=anonymous;i=tt0903747;y=1998;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""Rated"":""TV-MA"",""Released"":""20 Jan 2008"",""Runtime"":""49 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Vince Gilligan"",""Actors"":""Bryan Cranston, Aaron Paul, Anna Gunn"",""Plot"":""A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future."",""Language"":""English, Spanish"",""Country"":""United States"",""Awards"":""Won 16 Primetime Emmys. 154 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDkyZThhNmMtZDBjYS00NDBmLTlkMjgtNWM2ZWYzZDQxZWU1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""1,827,006"",""imdbID"":""tt0903747"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
6886,9941,9941,test_1hbli8ihl46li_search,r=json;apikey=anonymous;i=tt11286314;y=1990;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Don't Look Up"",""Year"":""2021"",""Rated"":""R"",""Released"":""24 Dec 2021"",""Runtime"":""2 min"",""Genre"":""Comedy, Drama, Sci-Fi"",""Director"":""Adam McKay"",""Writer"":""Adam McKay, David Sirota"",""Actors"":""Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep"",""Plot"":""Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 4 Oscars. 17 wins & 88 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Metacritic"",""Value"":""49/100""}],""Metascore"":""49"",""imdbRating"":""7.2"",""imdbVotes"":""522,309"",""imdbID"":""tt11286314"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
420,9995,9995,test_vey5r2l0xso3_search,r=json;t=Pulp+Fiction;apikey=anonymous;y=2021;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Fan Tableread of Pulp Fiction"",""Year"":""2021"",""Rated"":""N/A"",""Released"":""01 Mar 2021"",""Runtime"":""N/A"",""Genre"":""Action"",""Director"":""Ben Freese"",""Writer"":""N/A"",""Actors"":""Aj Bailey, Nicholas R. Cox, Ross Demma"",""Plot"":""N/A"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt14385506"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
9001,8208,8208,test_skvmk4i7ts2r_search,t=The+Avengers;apikey=anonymous;y=2014;,search,/,GET,,,,,200,True,none,"{""Title"":""Marvel Disk Wars: The Avengers"",""Year"":""2014–2015"",""Rated"":""TV-PG"",""Released"":""02 Apr 2014"",""Runtime"":""N/A"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Matthew Mercer, Roger Craig Smith, Steve Blum"",""Plot"":""A group of teenagers join forces with the Avengers, Earth's mightiest heroes, to fight against the tyrannical Loki and his mighty empire."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZmYjNmYTktNDVjMi00N2I0LWI0MjEtNzEyYzYzZjU5MGEwXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.5/10""}],""Metascore"":""N/A"",""imdbRating"":""4.5"",""imdbVotes"":""316"",""imdbID"":""tt3644256"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
7769,4468,4468,test_1iukckfejhmb6_search,apikey=anonymous;i=tt0137523;y=1978;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Fight Club"",""Year"":""1999"",""Rated"":""R"",""Released"":""15 Oct 1999"",""Runtime"":""139 min"",""Genre"":""Drama"",""Director"":""David Fincher"",""Writer"":""Chuck Palahniuk, Jim Uhls"",""Actors"":""Brad Pitt, Edward Norton, Meat Loaf"",""Plot"":""An insomniac office worker and a devil-may-care soap maker form an underground fight club that evolves into much more."",""Language"":""English"",""Country"":""Germany, United States"",""Awards"":""Nominated for 1 Oscar. 11 wins & 38 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDIzNDU0YzEtYzE5Ni00ZjlkLTk5ZjgtNjM3NWE4YzA3Nzk3XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""},{""Source"":""Rotten Tomatoes"",""Value"":""79%""},{""Source"":""Metacritic"",""Value"":""66/100""}],""Metascore"":""66"",""imdbRating"":""8.8"",""imdbVotes"":""2,084,689"",""imdbID"":""tt0137523"",""Type"":""movie"",""DVD"":""14 Oct 2003"",""BoxOffice"":""$37,030,102"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1212,6825,6825,test_1jett5cgdi71z_search,t=Breaking+Bad;apikey=anonymous;y=2018;,search,/,GET,,,,,200,True,none,"{""Title"":""Breaking Bad - TV series review"",""Year"":""2018"",""Rated"":""N/A"",""Released"":""31 Mar 2018"",""Runtime"":""22 min"",""Genre"":""Documentary, Short"",""Director"":""James Rolfe"",""Writer"":""James Rolfe"",""Actors"":""James Rolfe"",""Plot"":""James reviews Breaking Bad."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGY4MWRkMzEtOTRlNS00MWMxLWFkNDMtN2VmMWI2ODg1MmQ3XkEyXkFqcGdeQXVyODE1OTI0Mjg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""17"",""imdbID"":""tt11681716"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1211,12130,12130,test_rl52ihmf77eb_search,r=json;t=Modern+Family;apikey=anonymous;y=2012;,search,/,GET,,,,,200,True,none,"{""Title"":""Modern Family"",""Year"":""2012"",""Rated"":""N/A"",""Released"":""08 Nov 2012"",""Runtime"":""125 min"",""Genre"":""Drama"",""Director"":""Sung-ho Kim, Ji-Yeong Hong, Soo-youn Lee"",""Writer"":""Jong-nam Chu, Ji-Yeong Hong, Ha-Yong Jung"",""Actors"":""In-gi Jeong, Kim Ji-yeong, Woo-seon Seon"",""Plot"":""N/A"",""Language"":""Korean"",""Country"":""South Korea"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzdiNzhlNmUtZjljNy00MzBkLWFjOGYtNjdiZDMyYTM3NzE3XkEyXkFqcGdeQXVyMDgxMjYzMQ@@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""7"",""imdbID"":""tt12038260"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
8617,928,928,test_to1tvjur5zl0_search,r=json;t=Namaste;apikey=anonymous;y=2017;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""12 Oct 2017"",""Runtime"":""16 min"",""Genre"":""Short, Comedy, Drama"",""Director"":""Christine Altan"",""Writer"":""Christine Altan"",""Actors"":""Jose Guns Alves, René Zara, Ian Lyons"",""Plot"":""Told through the eyes of multiple couples, a story of interconnectedness unfolds as Chrysta opens herself to the possibility of love. Brief encounters reveal the invisible current that eventually leads to the moment she lays eyes ..."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjZhMzdhNTItMjhhNS00NWE2LWJlMmEtYjVlMTExNWE2MzlhXkEyXkFqcGdeQXVyMjUwNTQ2NDM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""}],""Metascore"":""N/A"",""imdbRating"":""9.2"",""imdbVotes"":""12"",""imdbID"":""tt6874012"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
629,2592,2592,test_s1jgfuo4t2zl_search,r=json;t=The+Simpsons;apikey=anonymous;plot=full;y=2021;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Simpsons in Plusaversary"",""Year"":""2021"",""Rated"":""TV-PG"",""Released"":""12 Nov 2021"",""Runtime"":""5 min"",""Genre"":""Animation, Short, Comedy"",""Director"":""David Silverman"",""Writer"":""Joel H. Cohen, Jessica Conrad, Al Jean"",""Actors"":""Dan Castellaneta, Nancy Cartwright, Yeardley Smith"",""Plot"":""Follows The Simpsons\"" as they host a Disney+ Day party with friends from across the service, everyone is on the list - except Homer."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGE0NjMzNTktOTk1ZC00NTQxLWE4YjctYTY1Yzg1YTRlNzA2XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.0/10""}],""Metascore"":""N/A"",""imdbRating"":""5.0"",""imdbVotes"":""1,278"",""imdbID"":""tt15829632"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
4973,5946,5946,test_1iv3qzm5j9zz7_search,t=Interstellar;apikey=anonymous;plot=full;y=2022;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Interstellar Ranger Commence"",""Year"":""2022–"",""Rated"":""TV-14"",""Released"":""02 Apr 2022"",""Runtime"":""N/A"",""Genre"":""Animation, Action, Sci-Fi"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Bronson Pullen, Rama Rebel, Mauricio Velazco"",""Plot"":""Hope Griffin leaves her high school in Yokohama for Cosmos Academy, an elite school in space, to train to become an Interstellar Ranger. There, she will face danger, suffer heartbreak and find purpose. Her adventure has only just ..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk4MWQyZjQtMmY2ZS00YjdmLTgzMDUtYTc5ZDU5NzQzMmJmXkEyXkFqcGdeQXVyOTgwMDkwNzY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""34"",""imdbID"":""tt11236038"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
5970,8653,8653,test_1iuspfzqiok6x_search,t=You+Found+Me;apikey=anonymous;plot=full;y=2012;,search,/,GET,,,,,200,True,none,"{""Title"":""You Found Me"",""Year"":""2012"",""Rated"":""N/A"",""Released"":""16 Dec 2012"",""Runtime"":""5 min"",""Genre"":""Horror"",""Director"":""Lawrence W. Nelson II"",""Writer"":""Lawrence W. Nelson II"",""Actors"":""Jennifer Abbey, Steve Booth, Lawrence W. Nelson II, Mariya Protsenko"",""Plot"":""Two girlfriends plan a weekend getaway and find more than they bargain for in the isolated woods."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.1/10""}],""Metascore"":""N/A"",""imdbRating"":""6.1"",""imdbVotes"":""8"",""imdbID"":""tt2553044"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
9843,12546,12546,test_1iempi2pxl277_search,r=json;t=The+Boys;apikey=anonymous;plot=full;y=2017;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""21 Mar 2017"",""Runtime"":""12 min"",""Genre"":""Short, Comedy"",""Director"":""Kapil Gandhi"",""Writer"":""Kapil Gandhi"",""Actors"":""Nicholas Tecosky, John Jaret, Jonathon Pawlowski, Candace Mabry"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt6679674"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
